q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_5_0,0.7_5_0,0.8_5_0,0.9_5_0,1_5_0,1.1_5_0,1.2_5_0,1.3_5_0,1.4_5_0,1.5_5_0
0.6_5_1,0.7_5_1,0.8_5_1,0.9_5_1,1_5_1,1.1_5_1,1.2_5_1,1.3_5_1,1.4_5_1,1.5_5_1
0.6_5_2,0.7_5_2,0.8_5_2,0.9_5_2,1_5_2,1.1_5_2,1.2_5_2,1.3_5_2,1.4_5_2,1.5_5_2
0.6_5_3,0.7_5_3,0.8_5_3,0.9_5_3,1_5_3,1.1_5_3,1.2_5_3,1.3_5_3,1.4_5_3,1.5_5_3
0.6_5_4,0.7_5_4,0.8_5_4,0.9_5_4,1_5_4,1.1_5_4,1.2_5_4,1.3_5_4,1.4_5_4,1.5_5_4
0.6_5_5,0.7_5_5,0.8_5_5,0.9_5_5,1_5_5,1.1_5_5,1.2_5_5,1.3_5_5,1.4_5_5,1.5_5_5
0.6_5_6,0.7_5_6,0.8_5_6,0.9_5_6,1_5_6,1.1_5_6,1.2_5_6,1.3_5_6,1.4_5_6,1.5_5_6
0.6_5_7,0.7_5_7,0.8_5_7,0.9_5_7,1_5_7,1.1_5_7,1.2_5_7,1.3_5_7,1.4_5_7,1.5_5_7
0.6_5_8,0.7_5_8,0.8_5_8,0.9_5_8,1_5_8,1.1_5_8,1.2_5_8,1.3_5_8,1.4_5_8,1.5_5_8
0.6_5_9,0.7_5_9,0.8_5_9,0.9_5_9,1_5_9,1.1_5_9,1.2_5_9,1.3_5_9,1.4_5_9,1.5_5_9
0.6_5_10,0.7_5_10,0.8_5_10,0.9_5_10,1_5_10,1.1_5_10,1.2_5_10,1.3_5_10,1.4_5_10,1.5_5_10
0.6_5_11,0.7_5_11,0.8_5_11,0.9_5_11,1_5_11,1.1_5_11,1.2_5_11,1.3_5_11,1.4_5_11,1.5_5_11
